time,x,y,z,force
14.94,0.105,0.036,-1.007,
14.96,0.098,0.034,-1.012,
14.98,0.097,0.036,-1.011,
15,0.098,0.012,-1.026,
15.02,0.079,0.004,-1.008,
15.04,0.069,0.006,-0.976,
15.06,0.088,0.003,-0.98,
15.08,0.092,0.011,-1.003,
15.1,0.086,0.011,-1.001,
15.12,0.081,0.005,-0.963,
15.14,0.085,0.023,-0.938,
15.16,0.086,0.032,-0.94,
15.18,0.071,0.021,-0.952,
15.2,0.052,0,-0.971,
15.22,0.058,-0.02,-1.007,
15.24,0.074,-0.023,-1.03,
15.26,0.09,-0.009,-1.02,
15.28,0.114,0.029,-1.02,
15.3,0.111,0.045,-0.999,
15.32,0.088,0.009,-0.972,
15.34,0.083,-0.012,-0.963,
15.36,0.09,0.008,-0.971,
15.38,0.092,0.031,-0.994,
15.4,0.091,0.038,-1.015,
15.42,0.084,0.032,-1.016,
15.44,0.087,0.01,-1.015,
15.46,0.097,-0.015,-1.015,
15.48,0.103,-0.024,-0.984,
15.5,0.124,0,-0.967,
15.52,0.143,0.029,-0.971,
15.54,0.162,0.04,-0.976,
15.56,0.161,0.042,-0.966,
15.58,0.137,0.02,-0.958,
15.6,0.123,0.01,-0.966,
15.62,0.124,0.011,-0.989,
15.64,0.112,0.007,-1.003,
15.66,0.069,0.02,-0.973,
15.68,0.111,-0.005,-1.013,
15.7,0.065,-0.016,-1.033,
15.72,0.057,0.001,-0.964,
15.74,0.069,0.006,-0.945,
15.76,0.063,-0.041,-0.928,
15.78,0.059,-0.097,-0.934,
15.8,0.107,-0.029,-1.038,
15.82,0.136,0.095,-1.088,
15.84,0.109,0.087,-1.008,
15.86,0.078,0.003,-1.001,
15.88,0.052,-0.006,-1.026,
15.9,0.092,0.016,-1.023,
15.92,0.102,0.021,-1.013,
15.94,0.108,0.02,-1.017,
15.96,0.07,0.021,-0.988,
15.98,0.089,0.003,-1.009,
16,0.098,0.021,-1.036,
16.02,0.093,0.007,-1.027,
16.04,0.105,-0.003,-1.029,
16.06,0.114,0.026,-1.057,
16.08,0.113,0.036,-1.059,
16.1,0.119,0.033,-1.036,
16.12,0.102,0.011,-1.023,
16.14,0.088,-0.002,-1.022,
16.16,0.114,0.004,-1.061,
16.18,0.11,0.014,-1.036,
16.2,0.13,0.016,-1.008,
16.22,0.145,0.007,-1.046,
16.24,0.136,0.007,-1.039,
16.26,0.138,0.015,-0.998,
16.28,0.143,-0.012,-1.019,
16.3,0.14,-0.016,-1.016,
16.32,0.137,-0.007,-1.013,
16.34,0.148,-0.021,-1.035,
16.36,0.137,0.002,-1.028,
16.38,0.123,-0.003,-1.02,
16.4,0.114,-0.01,-1.006,
16.42,0.119,-0.034,-0.986,
16.44,0.119,-0.021,-1.002,
16.46,0.133,-0.026,-0.997,
16.48,0.169,0.034,-0.996,
16.5,0.146,-0.005,-1.059,
16.52,0.112,-0.066,-1.038,
16.54,0.113,-0.062,-1.063,
16.56,0.134,-0.011,-1.061,
16.58,0.144,0.01,-1.023,
16.6,0.138,-0.006,-1.033,
16.62,0.11,-0.042,-1.005,
16.64,0.135,-0.041,-0.979,
16.66,0.144,-0.041,-0.987,
16.68,0.143,-0.044,-0.977,
16.7,0.152,-0.018,-1.005,
16.72,0.139,-0.017,-1.046,
16.74,0.116,-0.011,-1.06,
16.76,0.091,-0.017,-1.025,
16.78,0.143,-0.05,-1.005,
16.8,0.163,-0.073,-0.956,
16.82,0.124,0,-0.98,
16.84,0.091,-0.105,-1.06,
16.86,0.12,-0.09,-0.953,
16.88,0.142,-0.06,-1.016,
16.9,0.152,-0.061,-1.025,
16.92,0.139,-0.069,-0.949,
16.94,0.13,-0.079,-0.956,
16.96,0.087,-0.084,-0.99,
16.98,0.072,-0.078,-0.968,
17,0.098,-0.089,-0.976,
17.02,0.099,-0.102,-0.97,
17.04,0.093,-0.066,-1.012,
17.06,0.085,-0.063,-1.054,
17.08,0.087,-0.091,-0.992,
17.1,0.109,-0.094,-0.966,
17.12,0.094,-0.118,-1,
17.14,0.049,-0.13,-1.029,
17.16,0.061,-0.158,-1.01,
17.18,0.094,-0.166,-0.981,
17.2,0.108,-0.151,-1,
17.22,0.088,-0.154,-1.013,
17.24,0.06,-0.169,-1,
17.26,0.06,-0.197,-1.001,
17.28,0.06,-0.176,-0.985,
17.3,0.07,-0.183,-0.959,
17.32,0.071,-0.189,-0.958,
17.34,0.074,-0.206,-0.969,
17.36,0.076,-0.258,-0.971,
17.38,0.082,-0.285,-0.964,
17.4,0.092,-0.283,-0.951,
17.42,0.102,-0.294,-0.958,
17.44,0.119,-0.271,-0.968,
17.46,0.123,-0.239,-0.947,
17.48,0.109,-0.241,-0.912,
17.5,0.118,-0.266,-0.927,
17.52,0.092,-0.301,-0.921,
17.54,0.079,-0.301,-0.953,
17.56,0.07,-0.234,-0.953,
17.58,0.092,-0.256,-0.951,
17.6,0.092,-0.288,-0.944,
17.62,0.053,-0.288,-0.932,
17.64,0.052,-0.281,-0.985,
17.66,0.109,-0.247,-1.008,
17.68,0.153,-0.225,-0.962,
17.7,0.118,-0.26,-0.941,
17.72,0.092,-0.309,-0.942,
17.74,0.096,-0.307,-0.938,
17.76,0.095,-0.272,-0.934,
17.78,0.116,-0.236,-0.95,
17.8,0.121,-0.242,-0.906,
17.82,0.11,-0.274,-0.906,
17.84,0.082,-0.312,-0.913,
17.86,0.102,-0.356,-0.883,
17.88,0.152,-0.309,-0.895,
17.9,0.17,-0.241,-0.921,
17.92,0.162,-0.29,-0.939,
17.94,0.162,-0.359,-0.914,
17.96,0.162,-0.329,-0.865,
17.98,0.161,-0.299,-0.878,
18,0.165,-0.346,-0.891,
18.02,0.18,-0.352,-0.879,
18.04,0.184,-0.354,-0.885,
18.06,0.192,-0.365,-0.872,
18.08,0.16,-0.374,-0.834,
18.1,0.158,-0.367,-0.793,
18.12,0.186,-0.363,-0.802,
18.14,0.158,-0.356,-0.82,
18.16,0.142,-0.343,-0.832,
18.18,0.162,-0.362,-0.833,
18.2,0.155,-0.388,-0.823,
18.22,0.135,-0.377,-0.842,
18.24,0.134,-0.359,-0.856,
18.26,0.196,-0.381,-0.875,
18.28,0.196,-0.394,-0.933,
18.3,0.195,-0.412,-0.959,
18.32,0.199,-0.41,-0.83,
18.34,0.223,-0.401,-0.675,
18.36,0.281,-0.386,-0.729,
18.38,0.279,-0.467,-0.83,
18.4,0.246,-0.552,-0.797,
18.42,0.26,-0.536,-0.755,
18.44,0.248,-0.499,-0.645,
18.46,0.238,-0.467,-0.629,
18.48,0.339,-0.499,-0.736,
18.5,0.371,-0.61,-0.712,
18.52,0.333,-0.723,-0.523,
18.54,0.431,-0.446,-0.649,
18.56,0.446,-0.329,-0.664,
18.58,0.475,-0.573,-0.784,
18.6,0.482,-0.671,-0.847,
18.62,0.471,-0.677,-0.603,
18.64,0.19,-0.331,-0.381,
18.66,0.361,-0.17,-0.283,
18.68,0.89,-0.67,-0.377,
18.7,0.811,-1.016,-0.651,
18.72,0.701,-0.854,-0.66,
18.74,0.702,-0.66,-0.553,
18.76,0.594,-0.637,-0.526,
18.78,0.705,-0.702,-0.418,
18.8,0.731,-0.598,-0.393,
18.82,0.738,-0.601,-0.36,
18.84,0.639,-0.711,-0.38,
18.86,0.84,-0.661,-0.454,
18.88,0.699,-0.685,-0.226,
18.9,0.709,-0.533,-0.226,
18.92,0.721,-0.62,-0.346,
18.94,0.732,-0.713,-0.287,
18.96,0.718,-0.667,-0.27,
18.98,0.706,-0.633,-0.283,
19,0.727,-0.603,-0.192,
19.02,0.736,-0.566,-0.124,
19.04,0.739,-0.542,-0.028,
19.06,0.747,-0.562,-0.036,
19.08,0.725,-0.634,-0.044,
19.1,0.716,-0.677,0.049,
19.12,0.719,-0.666,0.132,
19.14,0.741,-0.564,0.101,
19.16,0.752,-0.597,0.126,
19.18,0.731,-0.655,0.121,
19.2,0.735,-0.586,0.196,
19.22,0.738,-0.586,0.285,
19.24,0.73,-0.61,0.235,
19.26,0.712,-0.575,0.157,
19.28,0.71,-0.636,0.238,
19.3,0.725,-0.594,0.371,
19.32,0.724,-0.561,0.374,
19.34,0.719,-0.608,0.346,
19.36,0.723,-0.611,0.317,
19.38,0.706,-0.576,0.411,
19.4,0.684,-0.548,0.4,
19.42,0.682,-0.424,0.407,
19.44,0.68,-0.421,0.613,
19.46,0.662,-0.536,0.633,
19.48,0.66,-0.505,0.57,
19.5,0.646,-0.434,0.659,
19.52,0.608,-0.454,0.656,
19.54,0.596,-0.441,0.727,
19.56,0.621,-0.347,0.788,
19.58,0.612,-0.359,0.797,
19.6,0.596,-0.409,0.769,
19.62,0.611,-0.372,0.848,
19.64,0.614,-0.341,0.838,
19.66,0.609,-0.333,0.819,
19.68,0.617,-0.286,0.848,
19.7,0.625,-0.255,0.865,
19.72,0.598,-0.347,0.823,
19.74,0.572,-0.397,0.77,
19.76,0.568,-0.322,0.807,
19.78,0.558,-0.265,0.828,
19.8,0.531,-0.297,0.847,
19.82,0.524,-0.328,0.843,
19.84,0.526,-0.28,0.845,
19.86,0.504,-0.276,0.902,
19.88,0.472,-0.301,0.87,
19.9,0.469,-0.262,0.872,
19.92,0.476,-0.236,0.935,
19.94,0.473,-0.285,0.908,
19.96,0.477,-0.318,0.847,
19.98,0.476,-0.31,0.796,
20,0.466,-0.309,0.845,
20.02,0.483,-0.27,0.899,
20.04,0.493,-0.273,0.9,
20.06,0.499,-0.282,0.861,
20.08,0.498,-0.327,0.805,
20.1,0.506,-0.318,0.8,
20.12,0.521,-0.292,0.816,
20.14,0.514,-0.289,0.873,
20.16,0.511,-0.283,0.819,
20.18,0.516,-0.287,0.815,
20.2,0.524,-0.299,0.792,
20.22,0.536,-0.272,0.812,
20.24,0.527,-0.285,0.811,
20.26,0.523,-0.267,0.859,
20.28,0.516,-0.279,0.859,
20.3,0.515,-0.304,0.824,
20.32,0.515,-0.287,0.831,
20.34,0.518,-0.266,0.831,
20.36,0.518,-0.273,0.847,
20.38,0.511,-0.29,0.852,
20.4,0.503,-0.278,0.854,
20.42,0.502,-0.279,0.848,
20.44,0.515,-0.282,0.83,
20.46,0.508,-0.308,0.807,
20.48,0.497,-0.294,0.829,
20.5,0.496,-0.255,0.883,
20.52,0.496,-0.26,0.893,
20.54,0.5,-0.291,0.857,
20.56,0.503,-0.307,0.85,
20.58,0.499,-0.312,0.838,
20.6,0.497,-0.295,0.867,
20.62,0.505,-0.25,0.874,
20.64,0.499,-0.267,0.832,
20.66,0.501,-0.296,0.795,
20.68,0.519,-0.282,0.846,
20.7,0.517,-0.292,0.843,
20.72,0.494,-0.285,0.854,
20.74,0.49,-0.277,0.827,
20.76,0.507,-0.256,0.843,
20.78,0.497,-0.28,0.849,
20.8,0.498,-0.303,0.804,
20.82,0.505,-0.306,0.823,
20.84,0.495,-0.302,0.862,
20.86,0.488,-0.294,0.852,
20.88,0.494,-0.296,0.828,
20.9,0.493,-0.305,0.846,
20.92,0.488,-0.304,0.876,
20.94,0.492,-0.298,0.879,
20.96,0.49,-0.273,0.867,
20.98,0.49,-0.289,0.831,
21,0.501,-0.32,0.823,
21.02,0.493,-0.313,0.887,
21.04,0.478,-0.273,0.905,
21.06,0.486,-0.3,0.834,
21.08,0.513,-0.323,0.809,
21.1,0.513,-0.331,0.824,
21.12,0.481,-0.29,0.905,
21.14,0.48,-0.259,0.868,
21.16,0.497,-0.307,0.812,
21.18,0.511,-0.355,0.81,
21.2,0.505,-0.329,0.836,
21.22,0.487,-0.297,0.852,
21.24,0.484,-0.302,0.809,
21.26,0.491,-0.326,0.82,
21.28,0.5,-0.336,0.855,
21.3,0.494,-0.32,0.93,
21.32,0.496,-0.293,0.897,
21.34,0.506,-0.306,0.844,
21.36,0.527,-0.328,0.83,
21.38,0.532,-0.323,0.889,
21.4,0.513,-0.326,0.926,
21.42,0.504,-0.284,0.896,
21.44,0.504,-0.276,0.896,
21.46,0.508,-0.3,0.899,
21.48,0.515,-0.298,0.914,
21.5,0.523,-0.297,0.905,
21.52,0.516,-0.29,0.918,
21.54,0.506,-0.299,0.85,
21.56,0.509,-0.3,0.745,
21.58,0.518,-0.26,0.733,
21.6,0.523,-0.285,0.716,
21.62,0.526,-0.323,0.719,
21.64,0.53,-0.292,0.75,
21.66,0.533,-0.291,0.771,
21.68,0.534,-0.313,0.772,
21.7,0.547,-0.311,0.77,
21.72,0.554,-0.298,0.769,
21.74,0.555,-0.313,0.754,
21.76,0.555,-0.324,0.769,
21.78,0.566,-0.314,0.81,
21.8,0.565,-0.306,0.803,
21.82,0.557,-0.297,0.813,
21.84,0.549,-0.306,0.824,
21.86,0.545,-0.31,0.818,
21.88,0.541,-0.281,0.827,
21.9,0.537,-0.3,0.834,
21.92,0.532,-0.317,0.843,
21.94,0.525,-0.294,0.839,
21.96,0.52,-0.281,0.831,
21.98,0.515,-0.293,0.851,
22,0.514,-0.295,0.864,
22.02,0.502,-0.288,0.829,
22.04,0.498,-0.327,0.817,
22.06,0.497,-0.289,0.797,
22.08,0.495,-0.31,0.767,
22.1,0.51,-0.3,0.782,
22.12,0.53,-0.228,0.853,
22.14,0.543,-0.19,0.831,
22.16,0.54,-0.227,0.84,
22.18,0.53,-0.25,0.847,
22.2,0.548,-0.201,0.873,
22.22,0.555,-0.192,0.881,
22.24,0.557,-0.193,0.88,
22.26,0.564,-0.139,0.873,
22.28,0.571,-0.14,0.857,
22.3,0.556,-0.215,0.842,
22.32,0.555,-0.212,0.852,
22.34,0.553,-0.183,0.843,
22.36,0.545,-0.166,0.818,
22.38,0.525,-0.161,0.842,
22.4,0.517,-0.193,0.849,
22.42,0.529,-0.174,0.861,
22.44,0.522,-0.185,0.848,
22.46,0.513,-0.175,0.83,
22.48,0.51,-0.135,0.842,
22.5,0.523,-0.089,0.835,
22.52,0.53,-0.105,0.819,
22.54,0.548,-0.131,0.804,
22.56,0.559,-0.092,0.785,
22.58,0.555,-0.086,0.76,
22.6,0.567,-0.041,0.766,
22.62,0.592,-0.022,0.807,
22.64,0.608,0.006,0.854,
22.66,0.615,0.006,0.833,
22.68,0.611,0.002,0.859,
22.7,0.613,0,0.921,
22.72,0.605,0.009,0.934,
22.74,0.596,0.016,0.876,
22.76,0.568,0.012,0.882,
22.78,0.545,-0.012,0.905,
22.8,0.536,0.01,0.901,
22.82,0.523,0.012,0.896,
22.84,0.504,-0.04,0.903,
22.86,0.51,-0.004,0.911,
22.88,0.509,0.014,0.942,
22.9,0.488,-0.033,0.947,
22.92,0.48,-0.044,0.922,
22.94,0.49,0.005,0.923,
22.96,0.494,-0.016,0.921,
22.98,0.5,-0.07,0.872,
23,0.516,-0.036,0.859,
23.02,0.521,-0.009,0.897,
23.04,0.519,-0.036,0.905,
23.06,0.525,-0.038,0.88,
23.08,0.534,-0.001,0.886,
23.1,0.553,0.006,0.908,
23.12,0.558,0.012,0.918,
23.14,0.54,-0.007,0.925,
23.16,0.515,-0.032,0.928,
23.18,0.506,-0.02,0.922,
23.2,0.499,-0.035,0.91,
23.22,0.493,-0.046,0.889,
23.24,0.479,-0.065,0.889,
23.26,0.464,-0.073,0.89,
23.28,0.446,-0.077,0.899,
23.3,0.438,-0.058,0.917,
23.32,0.435,-0.051,0.917,
23.34,0.432,-0.057,0.905,
23.36,0.453,-0.017,0.916,
23.38,0.461,-0.026,0.945,
23.4,0.465,-0.043,0.919,
23.42,0.472,-0.024,0.899,
23.44,0.483,-0.001,0.903,
23.46,0.484,-0.01,0.919,
23.48,0.483,-0.041,0.913,
23.5,0.482,-0.029,0.921,
23.52,0.48,-0.047,0.914,
23.54,0.48,-0.042,0.89,
23.56,0.478,-0.029,0.907,
23.58,0.473,-0.039,0.918,
23.6,0.472,-0.041,0.911,
23.62,0.472,-0.036,0.928,
23.64,0.474,-0.038,0.923,
23.66,0.476,-0.033,0.895,
23.68,0.461,-0.024,0.919,
23.7,0.448,-0.033,0.934,
23.72,0.459,-0.031,0.915,
23.74,0.474,-0.033,0.914,
23.76,0.465,-0.051,0.903,
23.78,0.465,-0.034,0.917,
23.8,0.461,-0.033,0.945,
23.82,0.464,-0.039,0.932,
23.84,0.473,-0.036,0.912,
23.86,0.482,-0.059,0.909,
23.88,0.479,-0.059,0.934,
23.9,0.473,-0.049,0.939,
23.92,0.466,-0.048,0.906,
23.94,0.473,-0.046,0.894,
23.96,0.48,-0.05,0.888,
23.98,0.478,-0.058,0.88,
24,0.471,-0.055,0.901,
24.02,0.467,-0.037,0.928,
24.04,0.467,-0.041,0.924,
24.06,0.472,-0.035,0.93,
24.08,0.465,-0.039,0.934,
24.1,0.465,-0.055,0.911,
24.12,0.474,-0.041,0.901,
24.14,0.482,-0.042,0.898,
24.16,0.471,-0.049,0.911,
24.18,0.462,-0.044,0.916,
24.2,0.462,-0.044,0.907,
24.22,0.466,-0.036,0.934,
24.24,0.464,-0.044,0.936,
24.26,0.471,-0.046,0.939,
24.28,0.469,-0.047,0.934,
24.3,0.477,-0.049,0.893,
24.32,0.484,-0.051,0.889,
24.34,0.48,-0.055,0.897,
24.36,0.481,-0.05,0.885,
24.38,0.486,-0.052,0.892,
24.4,0.484,-0.058,0.91,
24.42,0.472,-0.062,0.927,
24.44,0.472,-0.032,0.929,
24.46,0.479,-0.048,0.904,
24.48,0.478,-0.064,0.911,
24.5,0.473,-0.055,0.923,
24.52,0.464,-0.037,0.931,
24.54,0.463,-0.05,0.915,
24.56,0.468,-0.065,0.918,
24.58,0.478,-0.063,0.909,
24.6,0.476,-0.059,0.914,
24.62,0.476,-0.063,0.904,
24.64,0.48,-0.065,0.902,
24.66,0.477,-0.068,0.905,
24.68,0.472,-0.048,0.922,
24.7,0.471,-0.049,0.919,
24.72,0.474,-0.068,0.912,
24.74,0.472,-0.075,0.93,
24.76,0.471,-0.059,0.908,
24.78,0.477,-0.056,0.906,
24.8,0.477,-0.065,0.917,
24.82,0.488,-0.089,0.903,
24.84,0.514,-0.107,0.867,
24.86,0.512,-0.088,0.927,
24.88,0.434,-0.014,1.133,
24.9,0.427,0.02,0.999,
24.92,0.49,0.006,0.851,
24.94,0.507,-0.075,0.897,
24.96,0.523,-0.165,0.893,
24.98,0.512,-0.122,0.93,
25,0.481,-0.052,0.944,
25.02,0.49,-0.037,0.894,
25.04,0.496,-0.082,0.852,
25.06,0.503,-0.153,0.852,
25.08,0.521,-0.119,0.891,
25.1,0.521,-0.137,0.878,
25.12,0.524,-0.125,0.828,
25.14,0.516,-0.133,0.796,
25.16,0.523,-0.143,0.788,
25.18,0.541,-0.138,0.819,
25.2,0.54,-0.129,0.857,
25.22,0.531,-0.133,0.854,
25.24,0.53,-0.113,0.865,
25.26,0.53,-0.103,0.89,
25.28,0.53,-0.117,0.891,
25.3,0.521,-0.123,0.884,
25.32,0.522,-0.129,0.868,
25.34,0.526,-0.104,0.89,
25.36,0.522,-0.104,0.905,
25.38,0.523,-0.119,0.896,
25.4,0.532,-0.13,0.876,
25.42,0.542,-0.112,0.874,
25.44,0.537,-0.127,0.865,
25.46,0.543,-0.109,0.868,
25.48,0.548,-0.104,0.882,
25.5,0.541,-0.12,0.873,
25.52,0.534,-0.117,0.851,
25.54,0.534,-0.085,0.876,
25.56,0.53,-0.09,0.895,
25.58,0.526,-0.097,0.905,
25.6,0.525,-0.089,0.903,
25.62,0.524,-0.094,0.904,
25.64,0.521,-0.114,0.89,
25.66,0.525,-0.106,0.894,
25.68,0.53,-0.097,0.888,
25.7,0.54,-0.105,0.871,
25.72,0.548,-0.116,0.865,
25.74,0.555,-0.13,0.867,
25.76,0.564,-0.118,0.874,
25.78,0.574,-0.111,0.864,
25.8,0.578,-0.112,0.889,
25.82,0.576,-0.139,0.887,
25.84,0.572,-0.143,0.866,
25.86,0.575,-0.119,0.889,
25.88,0.584,-0.112,0.896,
25.9,0.59,-0.139,0.873,
25.92,0.591,-0.157,0.865,
25.94,0.588,-0.178,0.834,
25.96,0.589,-0.176,0.807,
25.98,0.598,-0.159,0.799,
26,0.606,-0.161,0.809,
26.02,0.617,-0.161,0.841,
26.04,0.618,-0.172,0.826,
26.06,0.604,-0.224,0.796,
26.08,0.605,-0.238,0.77,
26.1,0.623,-0.242,0.727,
26.12,0.656,-0.226,0.711,
26.14,0.673,-0.237,0.746,
26.16,0.673,-0.299,0.677,
26.18,0.691,-0.366,0.523,
26.2,0.736,-0.335,0.563,
26.22,0.763,-0.361,0.506,
26.24,0.801,-0.31,0.464,
26.26,0.826,-0.311,0.478,
26.28,0.821,-0.417,0.381,
26.3,0.818,-0.413,0.352,
26.32,0.832,-0.393,0.337,
26.34,0.845,-0.391,0.351,
26.36,0.846,-0.359,0.402,
26.38,0.837,-0.376,0.348,
26.4,0.844,-0.377,0.209,
26.42,0.84,-0.393,0.209,
26.44,0.838,-0.406,0.323,
26.46,0.834,-0.372,0.344,
26.48,0.808,-0.423,0.243,
26.5,0.806,-0.477,0.104,
26.52,0.827,-0.396,0.119,
26.54,0.85,-0.373,0.123,
26.56,0.849,-0.406,0.097,
26.58,0.827,-0.473,0.003,
26.6,0.813,-0.512,-0.05,
26.62,0.816,-0.433,-0.057,
26.64,0.812,-0.394,-0.105,
26.66,0.799,-0.381,-0.133,
26.68,0.774,-0.412,-0.214,
26.7,0.772,-0.503,-0.237,
26.72,0.777,-0.514,-0.249,
26.74,0.746,-0.452,-0.231,
26.76,0.733,-0.416,-0.216,
26.78,0.717,-0.398,-0.327,
26.8,0.675,-0.44,-0.39,
26.82,0.638,-0.451,-0.332,
26.84,0.654,-0.405,-0.281,
26.86,0.696,-0.367,-0.326,
26.88,0.702,-0.396,-0.419,
26.9,0.647,-0.467,-0.435,
26.92,0.648,-0.409,-0.453,
26.94,0.65,-0.383,-0.465,
26.96,0.661,-0.37,-0.453,
26.98,0.664,-0.339,-0.543,
27,0.631,-0.347,-0.579,
27.02,0.59,-0.37,-0.578,
27.04,0.594,-0.41,-0.623,
27.06,0.658,-0.447,-0.647,
27.08,0.65,-0.38,-0.677,
27.1,0.592,-0.343,-0.639,
27.12,0.61,-0.364,-0.725,
27.14,0.621,-0.38,-0.793,
27.16,0.537,-0.421,-0.807,
27.18,0.479,-0.426,-0.786,
27.2,0.451,-0.353,-0.798,
27.22,0.433,-0.268,-0.886,
27.24,0.474,-0.275,-0.896,
27.26,0.491,-0.327,-0.867,
27.28,0.453,-0.329,-0.842,
27.3,0.413,-0.294,-0.835,
27.32,0.429,-0.242,-0.907,
27.34,0.452,-0.214,-0.956,
27.36,0.42,-0.246,-0.967,
27.38,0.355,-0.241,-0.983,
27.4,0.369,-0.197,-1.017,
27.42,0.4,-0.183,-1.029,
27.44,0.394,-0.193,-0.977,
27.46,0.351,-0.23,-0.976,
27.48,0.328,-0.263,-1.007,
27.5,0.358,-0.233,-1.067,
27.52,0.377,-0.188,-1.055,
27.54,0.356,-0.177,-1.027,
27.56,0.329,-0.182,-1.059,
27.58,0.33,-0.208,-1.028,
27.6,0.345,-0.209,-1.043,
27.62,0.332,-0.219,-1.077,
27.64,0.36,-0.155,-0.996,
27.66,0.328,-0.153,-1.048,
27.68,0.286,-0.171,-1.089,
27.7,0.317,-0.169,-1.027,
27.72,0.311,-0.172,-0.992,
27.74,0.302,-0.145,-0.969,
27.76,0.298,-0.117,-0.973,
27.78,0.283,-0.155,-1.031,
27.8,0.253,-0.145,-0.99,
27.82,0.235,-0.171,-0.899,
27.84,0.256,-0.159,-0.933,
27.86,0.303,-0.117,-0.983,
27.88,0.253,-0.137,-0.949,
27.9,0.277,-0.215,-0.851,
27.92,0.36,-0.139,-0.865,
27.94,0.248,-0.062,-0.924,
27.96,0.222,-0.201,-0.969,
27.98,0.223,-0.189,-0.976,
28,0.251,-0.133,-0.934,
28.02,0.261,-0.139,-0.937,
28.04,0.274,-0.168,-0.974,
28.06,0.269,-0.17,-0.997,
28.08,0.251,-0.183,-0.93,
28.1,0.245,-0.155,-0.884,
28.12,0.256,-0.099,-0.902,
28.14,0.267,-0.135,-0.955,
28.16,0.243,-0.086,-0.908,
28.18,0.236,-0.092,-0.936,
28.2,0.21,-0.1,-0.984,
28.22,0.196,-0.145,-1.012,
28.24,0.193,-0.089,-1.001,
28.26,0.21,-0.01,-0.977,
28.28,0.195,-0.075,-0.957,
28.3,0.204,-0.167,-1.04,
28.32,0.194,-0.155,-0.992,
28.34,0.191,-0.092,-0.937,
28.36,0.212,-0.055,-0.947,
28.38,0.216,-0.005,-0.942,
28.4,0.214,-0.026,-0.936,
28.42,0.198,-0.084,-0.931,
28.44,0.203,-0.026,-0.942,
28.46,0.208,0,-0.945,
28.48,0.211,-0.029,-0.999,
28.5,0.222,-0.085,-1.038,
28.52,0.235,-0.074,-1.02,
28.54,0.234,-0.07,-0.994,
28.56,0.246,-0.039,-0.995,
28.58,0.266,-0.003,-0.962,
28.6,0.286,-0.008,-0.937,
28.62,0.296,-0.018,-0.936,
28.64,0.287,-0.045,-0.911,
28.66,0.28,-0.044,-0.929,
28.68,0.275,0.015,-0.966,
28.7,0.265,0.052,-0.95,
28.72,0.266,0.046,-0.948,
28.74,0.244,0.029,-0.944,
28.76,0.216,0.01,-0.99,
28.78,0.221,-0.045,-1.012,
28.8,0.235,-0.094,-0.979,
28.82,0.235,-0.073,-0.94,
28.84,0.231,-0.026,-0.924,
28.86,0.236,-0.04,-0.943,
28.88,0.253,-0.044,-0.956,
28.9,0.259,-0.062,-0.935,
28.92,0.26,-0.059,-0.894,
28.94,0.252,-0.031,-0.871,
28.96,0.256,-0.026,-0.915,
28.98,0.258,-0.079,-0.991,
29,0.24,-0.079,-0.974,
29.02,0.228,-0.065,-0.94,
29.04,0.227,-0.049,-0.935,
29.06,0.226,-0.02,-0.953,
29.08,0.221,-0.046,-0.959,
29.1,0.212,-0.067,-1.007,
29.12,0.22,-0.019,-1.022,
29.14,0.22,0.012,-0.973,
29.16,0.232,0.009,-0.948,
29.18,0.24,-0.011,-0.948,
29.2,0.223,-0.035,-0.974,
29.22,0.209,-0.086,-1.018,
29.24,0.216,-0.11,-1.012,
29.26,0.216,-0.106,-0.963,
29.28,0.22,-0.064,-0.98,
29.3,0.222,-0.033,-0.975,
29.32,0.222,-0.049,-0.965,
29.34,0.225,-0.074,-0.995,
29.36,0.222,-0.053,-0.978,
29.38,0.219,-0.015,-0.938,
29.4,0.234,-0.003,-0.943,
29.42,0.241,0.004,-0.951,
29.44,0.233,-0.025,-0.943,
29.46,0.232,-0.055,-0.959,
29.48,0.225,-0.062,-0.96,
29.5,0.225,-0.063,-0.941,
29.52,0.229,-0.043,-0.951,
29.54,0.23,-0.037,-0.939,
29.56,0.232,-0.052,-0.949,
29.58,0.227,-0.072,-0.972,
29.6,0.216,-0.077,-0.978,
29.62,0.216,-0.057,-0.978,
29.64,0.218,-0.045,-0.953,
29.66,0.226,-0.06,-0.931,
29.68,0.234,-0.052,-0.931,
29.7,0.227,-0.031,-0.942,
29.72,0.223,-0.04,-0.966,
29.74,0.226,-0.063,-0.963,
29.76,0.232,-0.055,-0.967,
29.78,0.231,-0.035,-0.954,
29.8,0.229,-0.045,-0.955,
29.82,0.234,-0.058,-0.973,
29.84,0.237,-0.05,-0.977,
29.86,0.236,-0.053,-0.972,
29.88,0.232,-0.064,-0.967,
29.9,0.229,-0.044,-0.95,
29.92,0.231,-0.052,-0.95,
29.94,0.227,-0.074,-0.969,
29.96,0.226,-0.077,-0.975,
29.98,0.227,-0.065,-0.977,
30,0.225,-0.057,-0.968,
30.02,0.227,-0.041,-0.962,
30.04,0.228,-0.033,-0.955,
30.06,0.234,-0.056,-0.959,
30.08,0.231,-0.07,-0.969,
30.1,0.231,-0.07,-0.96,
30.12,0.237,-0.06,-0.956,
30.14,0.236,-0.045,-0.947,
30.16,0.237,-0.05,-0.95,
